valid_time,ROR_0,ROR_1,ROR_2,ROR_3,ROR_4,ROR_5,ROR_6,ROR_7,ROR_8,ROR_9,ROR_10,ROR_11,ROR_12,ROR_13,ROR_14,ROR_15,ROR_16,ROR_17,ROR_18,ROR_19,ROR_20,ROR_21,ROR_22,ROR_23,ROR_24,ROR_25,ROR_26,ROR_27,ROR_28,ROR_29,ROR_30,ROR_31,ROR_32,ROR_33,ROR_34,ROR_35,ROR_36,ROR_37,ROR_38,ROR_39,ROR_40,ROR_41,ROR_42,ROR_43,ROR_44,ROR_45,ROR_46,ROR_47,ROR_48,ROR_49,ROR_50,ROR_51,ROR_52,ROR_53,ROR_54,ROR_55,ROR_56,ROR_57,ROR_58,ROR_59,ROR_60,ROR_61,ROR_62,ROR_63,ROR_64,ROR_65,ROR_66,ROR_67,ROR_68,ROR_69,ROR_70,ROR_71,ROR_72,ROR_73,ROR_74,ROR_75,ROR_76,ROR_77,ROR_78,ROR_79,ROR_80,ROR_81,ROR_82,ROR_83,ROR_84,ROR_85,ROR_86,ROR_87,ROR_88,ROR_89,ROR_90,ROR_91,ROR_92,ROR_93,ROR_94,ROR_95,ROR_96,ROR_97,ROR_98,ROR_99,ROR_100,ROR_101,ROR_102,ROR_103,ROR_104,ROR_105,ROR_106
1/25/2019,57.5625,32.5625,42.0625,57.5625,36.125,36.125,39.09375,42.0625,39.25,42.125,69.59375,46.0625,29.21875,45.4375,38.625,58.03125,28.5625,1281.25,15.8125,33.625,6.34375,40.78125,37.09375,37.3125,34.3125,34.125,0.125,62.0625,40.65625,35.625,34.3125,33.09375,35.625,36.59375,1291.125,40.78125,1074.0938,40.84375,34.46875,46.0625,34.75,46.09375,34.75,34.75,34.90625,24.5625,1234.6875,18.03125,69.78125,7.125,8.8125,8.375,4.90625,74.90625,1301.0625,2.90625,34.3125,9,14.96875,9.125,15.21875,1226.6562,13.59375,1.6875,6.75,21.84375,1.5,46.0625,14.40625,6.96875,2.25,0.25,40.65625,1.375,119.59375,1050,1050,1263.4375,2.28125,1106.9688,1046.6875,2.28125,1313.4062,1156.1562,1054.4688,2.125,21.4375,472.3125,462.78125,451.25,6.96875,435.8125,51.71875,32.90625,46.90625,63.5,25.28125,47.03125,65.34375,123.53125,45.875,10.59375,1220.3125,1298.0625,57.9375,47.03125,46.28125
1/26/2019,57.5,32.90625,41.71875,57.5,35.90625,35.90625,38.8125,41.71875,39.1875,42.0625,68.96875,45.65625,29.03125,45.125,38.53125,58.28125,28.34375,1215.25,15.6875,33.375,6.34375,40.4375,36.8125,37.03125,34.125,33.875,0.125,61.53125,40.3125,35.34375,34.125,32.84375,35.34375,36.34375,1223.5312,40.4375,1010.75,40.5,34.1875,45.65625,34.46875,45.6875,34.46875,34.46875,34.65625,24.375,1171.4375,17.9375,68.40625,7.0625,8.75,8.3125,4.90625,73.1875,1233.0312,2.90625,34.125,8.96875,14.875,9.125,15.09375,1164.125,13.5625,1.6875,6.6875,21.71875,1.5,45.65625,14.3125,6.96875,2.21875,0.25,40.3125,1.375,118.71875,988.28125,988.28125,1200.375,2.25,1042.875,985.53125,2.25,1245.3125,1093.875,992.53125,2.125,21.09375,455.34375,447.21875,437.09375,6.90625,423.40625,51.34375,32.84375,46.8125,62.96875,25.0625,46.71875,64.78125,122.8125,45.78125,10.53125,1157.9688,1229.75,58.125,46.9375,46.1875
1/27/2019,57.96875,35.59375,41.40625,57.96875,35.71875,35.71875,38.5625,41.40625,39.125,42,68.375,45.28125,28.8125,44.84375,38.46875,59.28125,28.15625,1177.7188,15.59375,33.125,6.3125,40.09375,36.53125,36.75,33.96875,33.625,0.125,61.03125,40,35.09375,33.96875,32.59375,35.09375,36.0625,1182.4375,40.09375,975.03125,40.1875,33.9375,45.28125,34.21875,45.3125,34.21875,34.21875,34.375,24.1875,1137,17.875,67.21875,7.03125,8.71875,8.25,4.90625,72.34375,1189.1875,2.90625,33.96875,8.9375,14.78125,9.21875,15,1131.1562,13.53125,1.6875,6.65625,21.59375,1.46875,45.28125,14.25,6.96875,2.21875,0.25,40,1.375,120.84375,956.34375,956.34375,1170.0938,2.1875,1006.09375,955.28125,2.1875,1198.4688,1060.9062,960.25,2.125,21.0625,449.03125,440.9375,431.84375,6.90625,419.625,51,32.8125,46.75,62.4375,25.25,46.40625,64.21875,122.53125,45.6875,10.46875,1124.875,1186.625,58.96875,46.875,46.09375
1/28/2019,59.375,45.5,41.25,59.375,35.59375,35.59375,38.4375,41.25,39.0625,41.90625,70.25,49.46875,28.65625,45.09375,38.4375,60.6875,28,1191.9688,15.46875,32.875,6.3125,42.84375,38.46875,39,33.875,33.375,0.125,63.03125,42.78125,35.4375,33.875,32.34375,35.4375,37.25,1191.375,42.84375,997.53125,43.09375,33.6875,49.46875,33.9375,49.5,33.9375,33.9375,34.21875,24.03125,1159.6562,17.84375,67.21875,6.96875,8.6875,8.1875,4.875,74.6875,1195.9688,2.90625,33.875,8.9375,14.71875,9.65625,14.875,1157,13.5,1.6875,6.625,21.46875,1.46875,49.46875,14.15625,6.9375,2.21875,0.21875,42.78125,1.34375,121.125,984.625,984.625,1194.9062,2.1875,1027.7188,986.09375,2.1875,1202.2812,1090.0625,988.125,2.125,21.09375,460.40625,444.0625,434.40625,7.0625,422.15625,51.5625,32.75,46.65625,64.53125,25.125,46.78125,66.09375,122.09375,45.625,10.40625,1153.6562,1193.4688,60.46875,47.09375,46.03125
1/29/2019,61.625,57.71875,41.09375,61.625,35.5,35.5,38.3125,41.09375,39.03125,41.9375,71.9375,49.75,28.46875,44.625,38.375,63,27.8125,1270.875,15.34375,32.625,6.40625,42.4375,37.375,38.0625,33.8125,33.09375,0.125,63.5,42.0625,34.875,33.8125,32.125,34.875,36.375,1264.5,42.4375,1053.5,42.78125,33.40625,49.75,33.6875,49.9375,33.6875,33.6875,33.90625,23.84375,1238.9375,17.8125,66.4375,6.90625,8.65625,8.125,4.875,72.09375,1263.8438,2.90625,33.8125,8.90625,14.625,10.46875,14.78125,1234.875,13.5,1.6875,6.59375,21.34375,1.46875,49.75,14.09375,6.9375,2.1875,0.21875,42.0625,1.34375,119.1875,1039.4688,1039.4688,1281.8438,2.15625,1083.375,1040,2.15625,1264.4062,1163.3125,1043.0312,2.125,20.75,469.40625,438.90625,428.0625,7.25,414.84375,51.59375,32.71875,46.59375,65.46875,24.78125,46.46875,67.5,121.4375,46.03125,10.34375,1230.0938,1262.625,62.71875,48.15625,46.5
1/30/2019,59.5,51.375,40.90625,59.5,35.375,35.375,38.15625,40.90625,38.90625,41.78125,70.15625,47.25,28.3125,44.21875,38.3125,61.3125,27.65625,1301.6562,15.25,32.375,6.28125,40.78125,36.34375,36.8125,33.71875,32.84375,0.125,61.9375,40.4375,34.4375,33.71875,31.875,34.4375,35.625,1305.4688,40.78125,1053.3125,41.03125,33.15625,47.25,33.4375,47.40625,33.4375,33.4375,33.625,23.6875,1248.6875,17.78125,65.40625,6.875,8.625,8.0625,4.875,70.15625,1310.5938,2.90625,33.71875,8.90625,14.53125,9.84375,14.65625,1239.2188,13.46875,1.6875,6.53125,21.21875,1.46875,47.25,14,6.9375,2.15625,0.21875,40.4375,1.34375,117.40625,1032.875,1032.875,1290.9375,2.125,1084.7812,1030.4688,2.125,1316.625,1162.8438,1036.8438,2.125,20.40625,449.78125,422.09375,411.96875,7.0625,399.6875,50.84375,32.6875,46.53125,63.78125,24.5,45.9375,65.8125,120.75,45.5,10.28125,1230.9688,1308.4062,60.9375,47.21875,45.9375
1/31/2019,57.75,41.0625,40.6875,57.75,35.25,35.25,38,40.6875,38.875,41.71875,68.34375,45.34375,28.125,43.90625,38.25,58.78125,27.46875,1228.9375,15.125,32.125,6.25,39.65625,35.75,36.0625,33.625,32.59375,0.125,60.625,39.4375,34.09375,33.625,31.625,34.09375,35.15625,1240.375,39.65625,990.03125,39.8125,32.90625,45.34375,33.15625,45.4375,33.15625,33.15625,33.3125,23.5,1171.0312,17.75,64.5,6.8125,8.59375,8,4.875,68.75,1250.9688,2.90625,33.625,8.875,14.4375,9.3125,14.5625,1160.5312,13.4375,1.6875,6.5,21.09375,1.46875,45.34375,13.90625,6.90625,2.125,0.21875,39.4375,1.34375,116.15625,967,967,1207.375,2.125,1021.71875,963.46875,2.125,1263.75,1086.0938,971.0625,2.09375,20.09375,423.4375,405.21875,396.21875,6.90625,385.28125,50.1875,32.65625,46.46875,62.21875,24.28125,45.53125,64.125,120.09375,45.375,10.21875,1152.1562,1247.8125,58.5625,46.6875,45.75
2/1/2019,56.90625,34.625,40.75,56.90625,35.34375,35.34375,38.0625,40.75,38.78125,41.625,72.46875,46.3125,31.34375,53.6875,38.1875,57.53125,30.71875,1132.375,15.03125,31.90625,6.25,40.4375,36.40625,36.78125,33.6875,32.34375,0.125,69.5,40.34375,34.1875,33.6875,31.40625,34.1875,35.59375,1144.7188,40.4375,916.8125,40.53125,32.65625,46.3125,32.90625,46.34375,32.90625,32.90625,33.125,23.34375,1080.3125,17.875,63.96875,6.75,8.65625,7.9375,4.84375,68.1875,1156.6875,2.90625,33.6875,8.90625,14.96875,9.03125,14.4375,1071.3125,13.5,1.65625,6.53125,21.78125,1.46875,46.3125,14.53125,6.90625,2.125,0.21875,40.34375,1.34375,118.875,895.03125,895.03125,1111.375,2.09375,946.9375,892,2.09375,1170.9375,1000.28125,898.9375,2.09375,19.9375,404.0625,392.875,385.15625,6.84375,375.65625,56.53125,32.625,46.46875,68.9375,24.78125,54.875,69.3125,122.9375,45.28125,10.65625,1064.3125,1153.2812,57.40625,46.40625,45.65625
2/2/2019,59.75,37.5,80.6875,59.75,70.625,70.625,76.5625,80.6875,42.125,44.65625,116,59.03125,45.125,84.21875,41.65625,59.40625,44.28125,1103.4688,18.3125,39.8125,6.46875,51.78125,46.71875,46.75,65.5,40.03125,0.125,115.78125,52.25,43.15625,65.5,39.46875,43.15625,45.5625,1107.875,51.78125,888.84375,51.375,40.15625,59.03125,40.53125,58.71875,40.53125,40.53125,41.1875,29.3125,1031.875,39.28125,104,7.125,8.9375,8.3125,5.8125,108.03125,1114.3125,2.875,65.5,9.3125,17.78125,9.28125,15.84375,1028.4375,25.71875,1.71875,7.03125,25.625,1.53125,59.03125,17.3125,8.09375,3.875,0.25,52.25,1.34375,123.03125,875.46875,875.46875,1060.125,2.125,915.1875,876.78125,2.125,1122.5625,962.5,878.71875,2.09375,20.21875,430.40625,427.75,426.5625,8.8125,423.8125,87.5,32.65625,47,114.1875,25.9375,86.375,112.15625,136.9375,48.25,12.21875,1025.5938,1111.75,59.5,48.96875,48.46875
2/3/2019,111.84375,69.90625,76.15625,111.84375,63.375,63.375,71.0625,76.15625,82.3125,86.3125,169.96875,77.96875,52.65625,95.03125,81.90625,101.1875,50.90625,1239.625,22,51.09375,12.71875,67.46875,59.25,59.65625,58.75,51.84375,0.125,154.40625,67.59375,55.625,58.75,50.28125,55.625,57.96875,1224.875,67.46875,988.5625,67.28125,52.375,77.96875,53.25,77.78125,53.25,53.25,53.84375,37.1875,1183.125,32.15625,113.875,8.1875,8.8125,9.625,12.03125,129.25,1216.5938,2.9375,58.75,9.34375,20.96875,17.75,19.3125,1190.5938,21.84375,3,8,29.8125,2.5625,77.96875,19.90625,16.15625,4.875,0.25,67.59375,1.34375,128.96875,981.75,981.75,1231.2188,2.15625,1014.9375,985.78125,2.15625,1209.1562,1092,984.59375,2.125,20.21875,534.0625,515.78125,509.625,15.625,501.84375,112.53125,32.625,46.75,158.1875,26.4375,101.46875,161.4375,134.90625,94,12.53125,1194.9688,1216.8438,103.375,92.15625,93.21875
2/4/2019,145.71875,92.5,62.8125,145.71875,52.71875,52.71875,58.5625,62.8125,90.6875,99.625,173.59375,82.5,49.4375,89.28125,87.71875,146.84375,47.5,1466.0938,21.84375,52,14,70.8125,60.875,61.78125,49.25,53.4375,0.125,151.6875,70.3125,57.84375,49.25,50.84375,57.84375,59.78125,1459.6875,70.8125,1028.2188,71.15625,54.5,82.5,55.8125,82.71875,55.8125,55.8125,56.5,37.65625,1364.2812,26.5,95.6875,8.03125,8.6875,9.53125,10.71875,105.03125,1454.0625,2.90625,49.25,9.1875,21.03125,22.375,20.09375,1354.9375,18.8125,2.78125,8.03125,29.78125,2.3125,82.5,19.65625,14.65625,4.9375,0.25,70.3125,1.34375,121.90625,1007.71875,1007.71875,1439.5,2.125,1060.6875,1005.375,2.125,1446.875,1189.6562,1011.5,2.09375,19.84375,531.3125,495.5,483.84375,15.78125,470.96875,110.34375,32.5625,46.53125,157.5625,25.25,96.46875,163.4375,128.375,112.90625,11.78125,1346.5312,1453.9688,146.71875,117.6875,114.40625
2/5/2019,118.90625,75.46875,55.25,118.90625,46.8125,46.8125,51.53125,55.25,71.84375,79.5625,155.1875,73.96875,44.59375,80.96875,69.1875,125.1875,42.84375,1407.1875,20.09375,46.84375,11.3125,63.4375,54.59375,55.375,44,48.1875,0.125,134.59375,62.875,52.0625,44,45.78125,52.0625,53.71875,1427.75,63.4375,956.65625,63.875,49.15625,73.96875,50.3125,74.28125,50.3125,50.3125,50.90625,34.15625,1275.0938,23.59375,84.28125,7.5625,8.625,8.96875,8.25,90.875,1441.7188,2.90625,44,9.09375,19.625,18.25,18.71875,1255.6562,17.125,2.21875,7.6875,27.9375,1.875,73.96875,18.34375,11.40625,4.375,0.25,62.875,1.34375,118.125,932.59375,932.59375,1346.6875,2.09375,989.40625,928.75,2.09375,1457.375,1103.6562,936.5625,2.09375,19.53125,471.96875,446.03125,436.15625,12.40625,425.21875,99.4375,32.5,46.375,140.09375,24.6875,87.0625,145.84375,125.09375,90.4375,11.125,1241.5312,1437.9062,123.90625,95.59375,92.15625
2/6/2019,91.78125,57.21875,51,91.78125,43.4375,43.4375,47.5625,51,57.1875,62.875,138.375,65.28125,41.28125,75,55.3125,96.4375,39.6875,1229.0312,18.625,42.40625,9.03125,56.1875,48.875,49.5,40.96875,43.53125,0.125,120.71875,55.75,46.75,40.96875,41.53125,46.75,48.15625,1250.2188,56.1875,880.8125,56.53125,44.34375,65.28125,45.3125,65.5,45.3125,45.3125,45.75,31.125,1127.3438,21.96875,77.875,7.1875,8.5625,8.53125,6.65625,83.25,1266.9062,2.875,40.96875,9.03125,18.53125,14.09375,17.46875,1112.8125,16.125,1.90625,7.34375,26.4375,1.65625,65.28125,17.375,9.3125,3.8125,0.21875,55.75,1.34375,116.3125,858.46875,858.46875,1179.625,2.09375,911.25,855.21875,2.09375,1287.0938,996.40625,862.28125,2.09375,19.21875,431.6875,415.4375,407.3125,10.0625,398.125,90.96875,32.40625,46.21875,125.28125,24.375,80.21875,130.25,123.40625,70.59375,10.71875,1102.3125,1262.5312,95.46875,74.21875,71.78125
2/7/2019,74.4375,45.09375,48.25,74.4375,41.28125,41.28125,45.03125,48.25,48.375,52.71875,126.40625,58.96875,39,70.65625,47.0625,77.5625,37.53125,1091.375,17.5,39.25,7.625,51,44.8125,45.28125,39.03125,40.15625,0.125,111.03125,50.6875,42.875,39.03125,38.46875,42.875,44.15625,1106.9375,51,822.09375,51.28125,40.875,58.96875,41.65625,59.125,41.65625,41.65625,42,28.90625,1018.71875,20.9375,73.78125,6.90625,8.53125,8.1875,5.75,78.46875,1120.5625,2.875,39.03125,8.96875,17.78125,11.375,16.46875,1008.28125,15.46875,1.71875,7.125,25.40625,1.5,58.96875,16.71875,8.15625,3.375,0.21875,50.6875,1.34375,115.09375,801.65625,801.65625,1057.2188,2.09375,850.4375,799.09375,2.09375,1137.4062,915.71875,805.28125,2.0625,18.96875,406.65625,396.21875,389.03125,8.5625,380.8125,84.96875,32.34375,46.125,114.90625,24.125,75.34375,119.25,122.3125,58.25,10.46875,1000.53125,1116.75,76.90625,60.71875,59.0625
2/8/2019,64.875,40.28125,46.625,64.875,40,40,43.53125,46.625,43.40625,46.9375,117.3125,54.28125,37.21875,67.125,42.4375,66.875,35.875,1003.03125,16.625,36.875,6.84375,47.1875,41.8125,42.1875,37.875,37.65625,0.09375,103.53125,46.90625,40,37.875,36.21875,40,41.1875,1012.6875,47.1875,788.875,47.40625,38.25,54.28125,38.875,54.40625,38.875,38.875,39.15625,27.1875,953.3125,20.375,71.53125,6.71875,8.5,7.96875,5.28125,76.75,1022.84375,2.875,37.875,8.9375,17.1875,9.96875,15.71875,947,15.09375,1.6875,6.9375,24.59375,1.46875,54.28125,16.21875,7.5,3,0.21875,46.90625,1.34375,114.9375,772.15625,772.15625,982.75,2.0625,815.5,771.28125,2.0625,1035.7812,870,775.5,2.0625,18.8125,401.65625,394.625,388.84375,7.78125,382.125,80.25,32.3125,46.03125,106.9375,24,71.4375,110.84375,122.03125,51.28125,10.3125,941.9375,1019.6875,66.46875,53.03125,51.875
2/9/2019,65.625,45.75,45.90625,65.625,39.40625,39.40625,42.8125,45.90625,41.1875,44.625,109.84375,50.78125,35.90625,64.3125,40.3125,65.6875,34.65625,987.90625,15.9375,35.09375,7.0625,44.28125,39.53125,39.84375,37.375,35.75,0.09375,97.375,44.0625,37.78125,37.375,34.46875,37.78125,38.9375,987.125,44.28125,821.59375,44.46875,36.25,50.78125,36.75,50.875,36.75,36.75,36.96875,25.84375,961.78125,20.15625,70.84375,6.59375,8.5,7.78125,5.09375,75.5,991.03125,2.875,37.375,8.90625,16.75,10.9375,15.09375,962.59375,14.9375,1.65625,6.8125,24.03125,1.46875,50.78125,15.84375,7.1875,2.6875,0.21875,44.0625,1.34375,115.0625,813.6875,813.6875,987.375,2.125,844.25,817.09375,2.125,997.125,895.25,816.5,2.09375,19.34375,436.125,428.0625,424.4375,7.90625,419.8125,76.40625,32.28125,46.0625,100.4375,24.34375,68.28125,103.96875,123.25,50.21875,10.1875,962.375,989.0625,65.6875,52.3125,50.90625
2/10/2019,69.5625,51.125,46.71875,69.5625,39.96875,39.96875,43.59375,46.71875,41.5,45.125,104.59375,49.0625,35.6875,63.96875,40.5625,69.25,34.53125,1095.7188,15.625,35.46875,7.78125,43.125,39.125,39.28125,37.875,36,0.09375,93.8125,43.03125,37.625,37.875,34.96875,37.625,38.625,1079.8438,43.125,981.40625,43.21875,36.34375,49.0625,36.71875,49.09375,36.71875,36.71875,36.875,25.875,1096.9062,20.71875,75,6.5,8.84375,7.65625,5.125,80.1875,1074.25,2.84375,37.875,8.96875,16.5,12.375,14.625,1106.375,15.125,1.65625,6.75,23.71875,1.46875,49.0625,15.65625,7.21875,2.4375,0.21875,43.03125,1.34375,119.75,982.09375,982.09375,1118.5312,2.375,998.96875,989.875,2.375,1069.4375,1044.0938,984.65625,2.1875,21.03125,513.3125,497.28125,492.78125,8.96875,484,74.625,32.28125,46.46875,96.25,25.6875,67.53125,99.3125,128.53125,51.90625,10.15625,1111.9375,1074.0312,69.3125,54.25,52.78125
2/11/2019,87.96875,78.6875,48.8125,87.96875,40.875,40.875,45.375,48.8125,48.96875,53.71875,106.25,51.1875,36.25,66.34375,47.625,84.75,35.03125,1355.3438,15.59375,36.46875,10.9375,44.6875,40.59375,40.8125,38.5625,37.03125,0.09375,96.84375,44.625,38.78125,38.5625,35.9375,38.78125,39.96875,1323.25,44.6875,1223.75,44.8125,37.40625,51.1875,37.78125,51.21875,37.78125,37.78125,37.96875,26.34375,1375.4375,21.03125,88.09375,6.4375,8.71875,7.5625,6,99.09375,1307.125,2.875,38.5625,9,16.5,17.5,14.375,1388.9375,15.34375,1.78125,6.75,23.75,1.53125,51.1875,15.65625,8.375,2.46875,0.21875,44.625,1.34375,123.1875,1223.625,1223.625,1403.0938,2.625,1241.9375,1231.6562,2.625,1290.0938,1312.3438,1226.5938,2.3125,21.9375,608.28125,569.875,560.3125,13.21875,542.1875,76.75,32.25,46.25,98.78125,26,69.96875,101.21875,128.5,64.09375,10.0625,1396.7812,1308.9062,85.4375,66.6875,65.1875
2/12/2019,108.875,113.875,47.90625,108.875,40.34375,40.34375,44.4375,47.90625,54.34375,61.03125,109.25,51.5625,35.375,64.3125,52.15625,107.3125,34.09375,1701,15.15625,35.4375,14.09375,44.5,40,40.375,38.03125,36.09375,0.09375,97.96875,44.28125,38.15625,38.03125,34.8125,38.15625,39.375,1668.6562,44.5,1441.7188,44.71875,36.59375,51.5625,37.0625,51.65625,37.0625,37.0625,37.3125,25.59375,1692.5938,20.40625,82.875,6.375,8.59375,7.5,5.46875,91.90625,1651.1875,2.84375,38.03125,8.9375,16.25,23.4375,14.1875,1697.9375,15.0625,1.84375,6.65625,23.375,1.59375,51.5625,15.40625,7.6875,2.4375,0.21875,44.28125,1.34375,118.75,1431.4062,1431.4062,1741.5625,2.5625,1464.9062,1434.5938,2.5625,1631.5,1588.5625,1435.0312,2.25,21.46875,635.03125,572.09375,556.46875,14.875,533.09375,76.875,32.1875,46.03125,100.6875,25.03125,68.6875,103.8125,125.8125,75.125,9.9375,1699.8125,1653.2812,107.75,79.84375,77.03125
2/13/2019,99.40625,103.90625,46.34375,99.40625,39.28125,39.28125,43.03125,46.34375,49.09375,55.375,104.625,48.78125,33.90625,61.1875,47.03125,103.25,32.71875,1852.5,14.78125,33.78125,12.03125,42.34375,38.0625,38.40625,37.09375,34.40625,0.09375,93,42.09375,36.28125,37.09375,33.25,36.28125,37.46875,1849.4688,42.34375,1471.9688,42.53125,34.84375,48.78125,35.21875,48.90625,35.21875,35.21875,35.46875,24.5,1774.8438,19.8125,77.5,6.3125,8.53125,7.4375,5.125,83.96875,1849.6875,2.84375,37.09375,8.90625,15.84375,20.8125,13.9375,1762,14.71875,1.71875,6.5,22.8125,1.5,48.78125,15.03125,7.21875,2.3125,0.21875,42.09375,1.34375,115.8125,1446.8438,1446.8438,1840.0312,2.375,1501.9688,1443.2812,2.375,1849.25,1637.4062,1451.2812,2.1875,20.84375,579.09375,520.4375,505.875,12.375,485.90625,73.1875,32.15625,45.90625,95.90625,24.46875,65.3125,99.21875,123.53125,67.28125,9.8125,1751.8438,1848.4688,102.53125,72.71875,69.3125
2/14/2019,83.21875,80.15625,45.4375,83.21875,38.65625,38.65625,42.21875,45.4375,44.8125,49.875,98.125,46.5,32.625,58.4375,43.15625,86.375,31.5,1728.0938,14.53125,32.78125,9.71875,40.59375,36.6875,36.96875,36.5625,33.34375,0.09375,87.34375,40.40625,35.03125,36.5625,32.28125,35.03125,36.125,1746.5,40.59375,1348.875,40.75,33.71875,46.5,34.03125,46.5625,34.03125,34.03125,34.21875,23.8125,1622.125,19.5625,75.34375,6.25,8.46875,7.375,4.9375,80.625,1761.3438,2.84375,36.5625,8.90625,15.4375,16.25,13.71875,1604.25,14.5625,1.65625,6.375,22.25,1.46875,46.5,14.6875,7,2.21875,0.21875,40.40625,1.34375,114.15625,1319.2812,1319.2812,1685.3438,2.28125,1380.5312,1313.6875,2.28125,1778.5625,1493.1875,1323.875,2.09375,20.4375,522.8125,478.9375,467.0625,10.5625,451.1875,69.5625,32.09375,45.84375,89.96875,24.125,62.21875,93.03125,123.21875,58.6875,9.71875,1591.5,1757.3438,85.78125,62.5625,60.15625
2/15/2019,74.25,62.71875,45.71875,74.25,38.90625,38.90625,42.5,45.71875,45.46875,49.78125,92.6875,45.5,31.5625,56.15625,43.875,75.90625,30.53125,1537.5,14.5,32.8125,8.3125,39.9375,36.34375,36.5625,36.8125,33.28125,0.09375,82.78125,39.8125,34.78125,36.8125,32.3125,34.78125,35.84375,1557.9375,39.9375,1210,40.03125,33.59375,45.5,33.875,45.5625,33.875,33.875,34.03125,23.75,1439.3125,19.90625,76.59375,6.21875,8.46875,7.3125,5.375,81.34375,1574.875,2.84375,36.8125,8.90625,15.09375,13.0625,13.59375,1424.0938,14.78125,1.75,6.28125,21.75,1.5,45.5,14.40625,7.59375,2.15625,0.21875,39.8125,1.34375,113.15625,1183.25,1183.25,1493.7812,2.21875,1239.3438,1178.6875,2.21875,1595.1562,1327.8438,1187.5,2.09375,20.3125,487.65625,457.4375,447.96875,10.375,435.28125,66.6875,32.03125,45.875,85.09375,23.9375,59.625,87.90625,123.90625,55.96875,9.625,1413.4688,1570.4688,75.5625,58.28125,56.84375
2/16/2019,75.5,54.09375,46.5,75.5,39.5625,39.5625,43.21875,46.5,51.90625,56.3125,88.34375,45.65625,30.78125,54.40625,50.125,75.15625,29.8125,1392.875,14.4375,33.65625,8.375,40.3125,36.9375,37.09375,37.40625,34.0625,0.09375,79.1875,40.25,35.46875,37.40625,33.1875,35.46875,36.46875,1407.2188,40.3125,1108.8438,40.375,34.34375,45.65625,34.59375,45.65625,34.59375,34.59375,34.75,23.84375,1311.3438,20.34375,77.53125,6.15625,8.46875,7.25,6.25,82.0625,1420.5625,2.84375,37.40625,8.96875,14.8125,11.8125,13.5,1300.2188,15.15625,1.96875,6.21875,21.375,1.6875,45.65625,14.15625,8.75,2.125,0.21875,40.25,1.34375,112.34375,1085.375,1085.375,1357.7188,2.1875,1135.625,1082.2812,2.1875,1437.0625,1208.7188,1089.3438,2.15625,20.46875,468.125,448.1875,440.09375,11.84375,429.21875,64.40625,32,45.84375,81.28125,23.78125,57.625,83.8125,124.34375,60.9375,9.53125,1292,1416.8438,75.21875,61.84375,61.28125
2/17/2019,82.0625,50.03125,46.875,82.0625,40.03125,40.03125,43.625,46.875,58.9375,63.78125,85.09375,46.5,30.125,53.0625,57.0625,81.3125,29.1875,1321.4688,14.3125,34.9375,8.71875,41.34375,38.09375,38.21875,37.875,35.34375,0.09375,76.53125,41.28125,36.65625,37.875,34.5,36.65625,37.625,1328.2188,41.34375,1048.375,41.34375,35.59375,46.5,35.84375,46.46875,35.84375,35.84375,35.9375,23.90625,1249.5312,20.71875,78.28125,6.09375,8.40625,7.1875,6.0625,82.46875,1336.75,2.84375,37.875,9.03125,14.53125,11.65625,13.40625,1240.625,15.5625,2.0625,6.1875,21.0625,1.75,46.5,13.90625,8.625,2.09375,0.21875,41.28125,1.3125,111.59375,1025.7812,1025.7812,1293.4688,2.375,1073.9375,1023.75,2.375,1347.6875,1140.4375,1029.7188,2.4375,20.75,458.65625,444.28125,437.125,12.0625,427.375,62.78125,31.96875,45.6875,78.40625,23.5625,56.09375,80.75,124.0625,68.1875,9.46875,1232.7188,1333.9375,81.46875,68.8125,68.40625
2/18/2019,89.4375,47.90625,47.0625,89.4375,40.3125,40.3125,43.84375,47.0625,65.84375,70.84375,82.53125,47.25,29.4375,51.8125,64.03125,88.5,28.53125,1298.3438,14.09375,35.375,9.40625,42.125,38.8125,39,38.1875,35.84375,0.09375,74.3125,42.0625,37.3125,38.1875,34.90625,37.3125,38.34375,1300.8438,42.125,1013.53125,42.1875,36.125,47.25,36.4375,47.25,36.4375,36.4375,36.5625,23.40625,1228.7188,21.0625,78.28125,6.0625,8.375,7.125,5.8125,82.21875,1306.5312,2.84375,38.1875,9.03125,14.28125,12.15625,13.28125,1220.3125,15.90625,2.09375,6.09375,20.6875,1.78125,47.25,13.6875,8.34375,2.0625,0.21875,42.0625,1.3125,111,989.34375,989.34375,1273.125,2.65625,1038.9688,987.65625,2.65625,1314.0938,1103.7188,993.5,2.84375,21.03125,454.59375,442.34375,435.5,12.3125,426.125,61.375,31.875,45.5625,76.125,23.4375,54.71875,78.3125,123.75,75.3125,9.40625,1210.125,1304.25,88.71875,75.90625,75.53125
